Pitch_Quality,More_than_2_Corners,Star_Player_Injured,Coach_had_poor_season,Previous_match_lost,previous_2_matches_lost,won_last_game,won_2_last_games,star_player_scored_3,player_got_red_carded,player_got_yellow_carded,temperature_above_80,transfers,referee_quality_poor,against_top_6,XQ,XR,XS,XT,XU,Class
0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0
1,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1
0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,1,0
1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1
0,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0
0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,1,1
1,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0
1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1
1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0
0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,1
1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0
0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,1,0,1,1
0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0
0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,1,1
0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1
0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0
1,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1
1,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0
1,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1
1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
1,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1
1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0
0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,1
0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0
0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0
0,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1
1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,0
0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1
0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0
0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1
1,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,1,0
1,0,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0
0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,1
1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1
0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0
0,1,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1
1,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0
1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1
1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0
0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1
1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0
0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1
0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0
1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1
1,1,0,0,1,0,1,1,1,1,0,0,1,1,0,1,1,1,1,0,0
1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1
1,1,1,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,0
1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1
1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
0,0,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0,0,1,1,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1
1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0
0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1
1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1
0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0
0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1
1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0
0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,1
1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0
0,0,1,1,1,0,1,0,1,1,0,1,0,0,1,1,1,0,1,1,1
1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0
0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1
1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0
0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1
1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0
0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1
0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1,1,0
0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,1
0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0
1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,0,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0
1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1
0,1,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,1,0
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1
1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0
1,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1
1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0
1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1
0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0
1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1
1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0
0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1
1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0
0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1
0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0
0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1
0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
0,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,1
0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0
0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1
1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0
1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1
0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1
1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0
1,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1
1,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0
0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1
0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0
0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1
0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1,1,1,0,0
1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1
1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0
0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1
0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0
0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1
1,1,0,1,1,0,1,0,1,1,1,1,1,0,1,0,0,1,1,0,0
0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,1,1,1,1,0,1
0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0
0,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1
1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0
0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1
1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0
1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1
1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0
0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,1
1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0
1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0
1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1
1,1,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0
0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1
1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0
1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1
1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0
0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1
1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0
1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1
0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,0
1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,1
0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1
0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0
0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1
1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0
0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,1,1
0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1
0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,1,1,0,1,0
0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1
1,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0
0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,1,0,1
0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0
0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1
1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0
0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1
1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0
1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1
0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0
1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1
0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0
0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1
1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,0,1,1,0
1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,1
0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0
1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1
1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0
0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1
1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0
1,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1
0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0
0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1
0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0
1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,1
0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0
0,1,0,0,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1
1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1
0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0
0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,1
1,1,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0
0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1
1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0
0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0,1
1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
1,1,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1
1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0
0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,1,0,1
0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0
0,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1
0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0
1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1
0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,1,0
1,0,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1
1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0
0,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1
0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0
0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1
1,1,1,0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0
1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1
1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0
0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1
0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0
0,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1
0,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0
0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1
0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0
1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1
1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1
0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0
1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1
1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0
0,1,0,0,1,0,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1
0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1
0,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0
0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,1
0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0
0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1
1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0
0,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,0,1
1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0
1,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1
1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0
0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1
1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0
0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1
0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0
1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1
0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0
0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1
1,1,1,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0
0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1
0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0
0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0
0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1
0,1,0,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0
0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1
0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0
0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,1,0,1
0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0
1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1
1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,1,1,0,1
1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0
0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1
1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0
0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1
1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0
0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1
1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0
1,0,0,1,0,1,1,1,0,0,1,0,1,1,1,1,0,1,1,0,1
0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0
0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,1
0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0
0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1
1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0
0,1,1,0,1,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0
0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,1,1,1
1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1
0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,1,0
0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1
0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0
0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,1
1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0
1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1
0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0
1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,1,1
0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1
1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0
1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1
0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0
0,1,0,1,1,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1
1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0
0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1
0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0
0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1
0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0
0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1
0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0
1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1
1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0
1,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1
1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0
0,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1
0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1
1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0
0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,1,0,1
1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0
1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1
1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0
0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1
0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1
1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0
0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1
0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0
1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1
0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0
0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1
1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0
0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1
1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0
0,1,0,1,1,1,0,1,0,0,1,1,1,0,1,1,1,0,1,1,1
0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0
1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1
0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0
1,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,1
0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1
1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0
1,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1
0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0
1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1
1,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0,1,0
0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1
0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0
0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1
0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,0
1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1
1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1
1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1,0
1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1
0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0
